2021-12-06 09:11:57,765 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 11:40:53,537 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'presence', 'time': 1638780053.5337715, 'user': {'account_name': 'test1'}}, [], <socket.socket fd=464, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 58386)>, [<socket.socket fd=464, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 58386)>], {}), {} Функция была вызвана из модуля __main__
2021-12-06 11:41:03,188 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'message', 'sender': 'test1', 'destination': 'test1', 'time': 1638780062.8593907, 'message_text': 'hello'}, [], <socket.socket fd=464, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 58386)>, [<socket.socket fd=464, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 58386)>], {'test1': <socket.socket fd=464, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 58386)>}), {} Функция была вызвана из модуля __main__
2021-12-06 11:43:58,621 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 11:44:13,565 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'presence', 'time': 1638780253.5647511, 'user': {'account_name': 'sad'}}, [], <socket.socket fd=772, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 53064)>, [<socket.socket fd=772, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 53064)>], {}), {} Функция была вызвана из модуля __main__
2021-12-06 11:44:23,708 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'message', 'sender': 'sad', 'destination': 'sad', 'time': 1638780263.4275198, 'message_text': 'qwe'}, [], <socket.socket fd=772, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 53064)>, [<socket.socket fd=772, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 53064)>], {'sad': <socket.socket fd=772, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 53064)>}), {} Функция была вызвана из модуля __main__
2021-12-06 11:45:10,011 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 11:45:15,205 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'presence', 'time': 1638780315.2050624, 'user': {'account_name': 'sad'}}, [], <socket.socket fd=700, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 59685)>, [<socket.socket fd=700, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 59685)>], {}), {} Функция была вызвана из модуля __main__
2021-12-06 11:45:22,288 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'message', 'sender': 'sad', 'destination': '', 'time': 1638780322.1187387, 'message_text': 'asd'}, [], <socket.socket fd=700, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 59685)>, [<socket.socket fd=700, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 59685)>], {'sad': <socket.socket fd=700, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 59685)>}), {} Функция была вызвана из модуля __main__
2021-12-06 11:46:59,795 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 11:47:05,660 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'presence', 'time': 1638780425.660433, 'user': {'account_name': 's'}}, [], <socket.socket fd=700, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 57014)>, [<socket.socket fd=700, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 57014)>], {}), {} Функция была вызвана из модуля __main__
2021-12-06 11:47:12,759 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'message', 'sender': 's', 'destination': 's', 'time': 1638780432.6969218, 'message_text': '1221'}, [], <socket.socket fd=700, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 57014)>, [<socket.socket fd=700, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 57014)>], {'s': <socket.socket fd=700, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 57014)>}), {} Функция была вызвана из модуля __main__
2021-12-06 11:51:06,216 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 11:51:14,513 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'presence', 'time': 1638780674.5137663, 'user': {'account_name': 'sed'}}, [], <socket.socket fd=752, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 51071)>, [<socket.socket fd=752, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 51071)>], {}), {} Функция была вызвана из модуля __main__
2021-12-06 11:51:20,649 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'message', 'sender': 'sed', 'destination': 'sed', 'time': 1638780680.1359227, 'message_text': 'sqdq'}, [], <socket.socket fd=752, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 51071)>, [<socket.socket fd=752, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 51071)>], {'sed': <socket.socket fd=752, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 51071)>}), {} Функция была вызвана из модуля __main__
2021-12-06 17:46:43,630 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 17:47:06,992 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'presence', 'time': 1638802026.9924257, 'user': {'account_name': 'sas'}}, [], <socket.socket fd=692, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 64252)>, [<socket.socket fd=692, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 64252)>], {}), {} Функция была вызвана из модуля __main__
2021-12-06 17:47:27,860 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'message', 'sender': 'sas', 'destination': '312', 'time': 1638802047.3617473, 'message_text': '123'}, [], <socket.socket fd=692, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 64252)>, [<socket.socket fd=692, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 64252)>], {'sas': <socket.socket fd=692, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 64252)>}), {} Функция была вызвана из модуля __main__
2021-12-06 17:47:51,023 DEBUG server.py Была активирована функция arg_parser Аргументы функции  (), {} Функция была вызвана из модуля __main__
2021-12-06 17:48:29,806 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'presence', 'time': 1638802109.8068616, 'user': {'account_name': 'sas'}}, [], <socket.socket fd=752, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 64543)>, [<socket.socket fd=752, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 64543)>], {}), {} Функция была вызвана из модуля __main__
2021-12-06 17:48:36,935 DEBUG server.py Была активирована функция process_client_message Аргументы функции  ({'action': 'message', 'sender': 'sas', 'destination': 'sas', 'time': 1638802116.6076322, 'message_text': 'sadqwe'}, [], <socket.socket fd=752, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 64543)>, [<socket.socket fd=752, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 64543)>], {'sas': <socket.socket fd=752, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=0, laddr=('127.0.0.1', 7777), raddr=('127.0.0.1', 64543)>}), {} Функция была вызвана из модуля __main__
